,user_id,event_id,event_name,clicks_count,user_num
519678,d2f6915dc400247a95243e754af326f9,295,Спектакль «Ромео и Джульетта»,1,11252
519679,d2f6915dc400247a95243e754af326f9,334,Спектакль «Таня-Таня»,1,11252
519680,d2f6915dc400247a95243e754af326f9,555,Спектакль «Демон» (версия без слов),1,11252
519681,d2f6915dc400247a95243e754af326f9,557,Спектакль «Ревизор»,2,11252
519682,d2f6915dc400247a95243e754af326f9,560,Спектакль «Макбет»,1,11252
519683,d2f6915dc400247a95243e754af326f9,567,Спектакль «Маленькие трагедии»,1,11252
519684,d2f6915dc400247a95243e754af326f9,569,Спектакль «Раскол»,1,11252
519685,d2f6915dc400247a95243e754af326f9,1140,Спектакль «... И наказание»,1,11252
519702,d2f71726eaeb0ae9a7a0c36a8f8eac03,156,Спектакль «Семейка Краузе»,1,11253
519703,d2f71726eaeb0ae9a7a0c36a8f8eac03,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,11253
519704,d2f71726eaeb0ae9a7a0c36a8f8eac03,487,Мюзикл «Шахматы»,2,11253
519705,d2f71726eaeb0ae9a7a0c36a8f8eac03,1067,Программа «Твой Пушкинский»,1,11253
519713,d2f7efaa105db19f116da3bc3a273dc4,1142,Обзорная экскурсия «Оружие Победы»,2,11254
519848,d3058ff635a7041edec92c5300233414,1130,Основная экспозиция Исторического музея,1,11255
519849,d3058ff635a7041edec92c5300233414,1394,Основная экспозиция Музея Востока,1,11255
519884,d30b4e44039cb5324eb9d54f5d6246de,466,Экскурсия по выставке «1960-е. Москва космическая»,1,11256
519918,d30ef4fe349bd0e8d513da008d427c8b,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,11257
519971,d315550bf89929c1b65609de69bad188,28,Мюзикл «Граф Орлов»,2,11258
519972,d315550bf89929c1b65609de69bad188,327,Спектакль «Орфей»,1,11258
519973,d315550bf89929c1b65609de69bad188,329,Мюзикл «Анна Каренина»,5,11258
519974,d315550bf89929c1b65609de69bad188,492,Спектакль «XX век. Бал»,2,11258
519975,d315550bf89929c1b65609de69bad188,512,Спектакль «Царь Эдип»,1,11258
519976,d315550bf89929c1b65609de69bad188,814,Спектакль «Герой нашего времени»,1,11258
519977,d315550bf89929c1b65609de69bad188,1063,Мюзикл «Ромео vs Джульетта XX лет спустя»,2,11258
519978,d315550bf89929c1b65609de69bad188,1175,Спектакль «Старший сын»,5,11258
519979,d315550bf89929c1b65609de69bad188,1227,Спектакль «Дуэль»,1,11258
520046,d31882721770bcc7e08f982ceb5825f6,509,Спектакль «Дядя Ваня»,1,11259
520047,d31882721770bcc7e08f982ceb5825f6,547,Спектакль «Месяц в деревне»,1,11259
520048,d31882721770bcc7e08f982ceb5825f6,567,Спектакль «Маленькие трагедии»,1,11259
520049,d31882721770bcc7e08f982ceb5825f6,1365,Мюзикл «Монте-Кристо»,3,11259
520073,d31c8c5c742027d5c5ff7939da8bf600,622,Спектакль «1900»,1,11260
520142,d32425f5e77bb64b5e764d93bf6e5f8d,8,Спектакль «Богема»,1,11261
520143,d32425f5e77bb64b5e764d93bf6e5f8d,12,Спектакль «Пиковая дама»,1,11261
520144,d32425f5e77bb64b5e764d93bf6e5f8d,329,Мюзикл «Анна Каренина»,1,11261
520145,d32425f5e77bb64b5e764d93bf6e5f8d,348,Спектакль «Ревизор»,1,11261
520146,d32425f5e77bb64b5e764d93bf6e5f8d,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,11261
520147,d32425f5e77bb64b5e764d93bf6e5f8d,1182,Спектакль «Реверс»,9,11261
520170,d3257f5ceca10b9566ada4dd19f3aa52,1156,"Спектакль «Суббота, воскресенье, понедельник»",1,11262
520272,d33035601483185038f748eeb846b479,487,Мюзикл «Шахматы»,3,11263
520295,d332e0ae6bb55be7db73d84d4c70ec8e,888,Спектакль «Под одной крышей»,1,11264
520377,d33bc3bb1d2701fc285939bdfac73803,1448,Лекция «За кем «охотятся» коллекционеры? Константин Сомов»,1,11265
520378,d33bc3bb1d2701fc285939bdfac73803,1608,Экскурсия «Литературные реликвии русского зарубежья»,1,11265
520455,d343aa13b1f267dfce95b9ac732b23cb,1503,Спектакль «Кукурузный человечек»,1,11266
520531,d34ae1fbaf6adb1b5d3646235e05e6eb,12,Спектакль «Пиковая дама»,1,11267
520532,d34ae1fbaf6adb1b5d3646235e05e6eb,26,Спектакль «Похороните меня за плинтусом»,1,11267
520533,d34ae1fbaf6adb1b5d3646235e05e6eb,238,Спектакль «Вий»,5,11267
520534,d34ae1fbaf6adb1b5d3646235e05e6eb,866,Спектакль «Три товарища»,1,11267
520554,d34cdd434cb94d8dd33f949fe5e7ca9e,487,Мюзикл «Шахматы»,5,11268
520563,d34e72c842e876c475e2345d53b1a640,835,Спектакль «Сон в летнюю ночь»,1,11269
520604,d354c82c2492ea42f431e426fa07c4ad,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,11270
520612,d3558184a46db33f7246e4b780e2ca12,815,Обрядовое действо «Русский календарь»,1,11271
520619,d356edafa7d3e65696af8d026c4f718b,768,Экскурсия «Посещение флорариума»,1,11272
520620,d356edafa7d3e65696af8d026c4f718b,924,Обзорная экскурсия по парку «Зарядье»,1,11272
520622,d35726cc2c1e59e26ff75675109fcbfe,1635,Спектакль «Живой»,1,11273
520696,d35fe6dbe02d525493cf2ccb88b1eb25,8,Спектакль «Богема»,1,11274
520697,d35fe6dbe02d525493cf2ccb88b1eb25,1034,Спектакль Dilemma,1,11274
520698,d35fe6dbe02d525493cf2ccb88b1eb25,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,11274
520736,d3645ccc57201c8b98759aaf2979c371,1129,Аудиоэкскурсия по Историческому музею,2,11275
520737,d3645ccc57201c8b98759aaf2979c371,1256,Экскурсия «Палаты бояр Романовых – историко-архитектурный памятник XV–XVII столетий»,1,11275
520761,d36745f4dacd91a08091c5c16e59b09b,772,Опера «Пиковая дама»,1,11276
520779,d36d1b74bbe91d2909d91d2ddc19fdd2,136,Спектакль «Игра в кубики»,1,11277
520780,d36d1b74bbe91d2909d91d2ddc19fdd2,815,Обрядовое действо «Русский календарь»,1,11277
520797,d3700599622572a6e9e3fd1e4a28d695,750,Спектакль «Принцесса цирка»,4,11278
520833,d374963c23a6f3e8949741204bff9e54,1197,Экскурсия «Бункер-42»,1,11279
520872,d37963e454ae1d7b849b23f0be029286,778,Балет «Лебединое озеро»,3,11280
520916,d37d60edf1444238a0d3ac8ce8c31fd7,886,"Экскурсия «Пушкин forever, или «...Будь заодно с гением!»",1,11281
520917,d37d60edf1444238a0d3ac8ce8c31fd7,1358,Выставка «Музыка»,2,11281
520918,d37d60edf1444238a0d3ac8ce8c31fd7,1399,Концерт Национального филармонического оркестра России,1,11281
520919,d37d60edf1444238a0d3ac8ce8c31fd7,1417,Вечер музыки П. И. Чайковского,1,11281
520920,d37d60edf1444238a0d3ac8ce8c31fd7,1534,Цикл занятий «История России IX – начала XX века: краткий курс»,4,11281
520921,d37d60edf1444238a0d3ac8ce8c31fd7,1654,Вечер музыки П. И. Чайковского,2,11281
520929,d37e737564bf00aa87ebc46c58ad4dee,1650,Концерт «Вечера органной музыки»,1,11282
521048,d38edf6f1a26b95cd932b1f31004e76b,513,Спектакль «Анна Каренина»,1,11283
521075,d3919ab2f446f13408626d7077db5573,493,Спектакль «Евгений Онегин»,1,11284
521076,d3919ab2f446f13408626d7077db5573,548,"Спектакль «Правда – хорошо, а счастье лучше»",1,11284
521077,d3919ab2f446f13408626d7077db5573,882,Экспозиции Мультимедиа Арт Музея,1,11284
521141,d395df4d8a69bc2e83205e5e34443475,550,Спектакль «Мальва»,1,11285
521142,d395df4d8a69bc2e83205e5e34443475,805,Спектакль «Мастер и Маргарита»,2,11285
521149,d3969915e10184c7c2b79d8b6ad91141,495,Экскурсия за кулисы мюзикла «Шахматы»,1,11286
521212,d3a067c08e138a164716551744736c0d,12,Спектакль «Пиковая дама»,1,11287
521213,d3a067c08e138a164716551744736c0d,146,Спектакль «Метель»,1,11287
521214,d3a067c08e138a164716551744736c0d,348,Спектакль «Ревизор»,1,11287
521215,d3a067c08e138a164716551744736c0d,866,Спектакль «Три товарища»,1,11287
521216,d3a067c08e138a164716551744736c0d,1479,Спектакль «Три сестры»,1,11287
521217,d3a067c08e138a164716551744736c0d,1618,Спектакль «Тетка Чарли»,1,11287
521260,d3a85861289be5c557c1efdcef15062c,228,Спектакль «Шведская спичка»,1,11288
521285,d3ab011ce533243c768bf15aa39bc458,888,Спектакль «Под одной крышей»,2,11289
521344,d3af82e9537cbb4256b01cbb357eca90,676,Программа «Посещение архитектурного ансамбля Соборной площади Московского Кремля с аудиоэкскурсией»,1,11290
521345,d3af82e9537cbb4256b01cbb357eca90,1276,Выставка «Самый высокий музей мороженого в мире»,1,11290
521426,d3b78fc10bbcfeaa776cd0e06ba77c6b,1487,Экскурсия «Посещение Ледяной пещеры»,2,11291
521443,d3b924cbc71bcba7a483497cda8816d4,146,Спектакль «Метель»,1,11292
521444,d3b924cbc71bcba7a483497cda8816d4,584,Спектакль «Цветы для Элджернона»,1,11292
521445,d3b924cbc71bcba7a483497cda8816d4,866,Спектакль «Три товарища»,2,11292
521446,d3b924cbc71bcba7a483497cda8816d4,1255,Спектакль «Горе от ума»,1,11292
521447,d3b924cbc71bcba7a483497cda8816d4,1287,Спектакль «Станционный смотритель»,1,11292
521448,d3b924cbc71bcba7a483497cda8816d4,1547,Спектакль «В добрый час!»,3,11292
521465,d3bd70f70b2f2bd7251e79c4d2df2654,549,Спектакль «Ювенильное море»,1,11293
521536,d3c4bc0be1eea33b01087baaa430d3df,12,Спектакль «Пиковая дама»,3,11294
521537,d3c4bc0be1eea33b01087baaa430d3df,123,Музыкальная комедия «За двумя зайцами»,1,11294
521538,d3c4bc0be1eea33b01087baaa430d3df,146,Спектакль «Метель»,3,11294
521539,d3c4bc0be1eea33b01087baaa430d3df,333,Балет «Щелкунчик»,1,11294
521540,d3c4bc0be1eea33b01087baaa430d3df,348,Спектакль «Ревизор»,4,11294
521541,d3c4bc0be1eea33b01087baaa430d3df,368,Спектакль «Дон Кихот»,1,11294
521542,d3c4bc0be1eea33b01087baaa430d3df,662,Балет «Лебединое озеро»,1,11294
521543,d3c4bc0be1eea33b01087baaa430d3df,684,Программа «Бархатный сезон»,1,11294
521576,d3c969fcab7f5ef5cd2087bfad1aba2d,1413,Выставка «Частоты 2.0»,1,11295
521608,d3cdadac98f6893f8fb243f5e7cfb11e,8,Спектакль «Богема»,1,11296
521610,d3cdadac98f6893f8fb243f5e7cfb11e,1152,Вечер опер «Маддалена» и «Испанский час»,1,11296
521670,d3d2ffe0f8c4c3442e41a3f494cf8c02,165,Выставка «Шедевры русского искусства XI — начала XX века»,9,11297
521671,d3d2ffe0f8c4c3442e41a3f494cf8c02,1653,Концерт Дениса Мацуева и Томского академического симфонического оркестра,2,11297
521673,d3d31c808cb697178c79acc65df62f29,689,Спектакль «Ромео и Джульетта»,1,11298
521674,d3d31c808cb697178c79acc65df62f29,968,Спектакль «Тараканы»,2,11298
521675,d3d31c808cb697178c79acc65df62f29,1055,Спектакль «Не в свои сани не садись»,1,11298
521676,d3d31c808cb697178c79acc65df62f29,1115,Спектакль Dark,1,11298
521677,d3d31c808cb697178c79acc65df62f29,1288,Экспозиция «Зоогеография»,3,11298
521678,d3d31c808cb697178c79acc65df62f29,1302,Спектакль «У каждого свои недостатки»,1,11298
521679,d3d31c808cb697178c79acc65df62f29,1517,Спектакль «Игроки»,2,11298
521806,d3dfeed2311f56f57b038cfcccdc4888,679,Выставка «Михаил Врубель»,2,11299
521807,d3e08c5d0d7a61396696a0dc8b9cf976,1528,Концерт «К. Орф. Кармина Бурана»,1,11300
521808,d3e08c5d0d7a61396696a0dc8b9cf976,1654,Вечер музыки П. И. Чайковского,1,11300
521809,d3e08c5d0d7a61396696a0dc8b9cf976,1672,Концерт-закрытие XIII Международного виолончельного фестиваля Vivacello,1,11300
521810,d3e08c5d0d7a61396696a0dc8b9cf976,1679,Концерт к 90-летию Софии Губайдулиной,1,11300
521909,d3ed1a3af04770ff99d49338fe5d7956,662,Балет «Лебединое озеро»,1,11301
521910,d3ed1a3af04770ff99d49338fe5d7956,668,Балет «Спящая красавица»,1,11301
521920,d3eee558886808f8e899def92a9845ed,0,Спектакль «Смерть Тарелкина»,1,11302
521921,d3eee558886808f8e899def92a9845ed,8,Спектакль «Богема»,1,11302
521922,d3eee558886808f8e899def92a9845ed,65,Спектакль «Дорогой Бог»,2,11302
521923,d3eee558886808f8e899def92a9845ed,72,Спектакль «Сон о дожде»,1,11302
521924,d3eee558886808f8e899def92a9845ed,127,Спектакль «Рождественская история»,1,11302
521925,d3eee558886808f8e899def92a9845ed,128,Мюзикл «Вождь краснокожих»,1,11302
521926,d3eee558886808f8e899def92a9845ed,309,Спектакль «Огни»,1,11302
521927,d3eee558886808f8e899def92a9845ed,313,Спектакль «Брат Иван Федорович»,1,11302
