user_id,event_id,event_name,clicks_count
d9431827719562a2d7366323832e3622,1367522,Спектакль «Квадратура круга»,1
d9431827719562a2d7366323832e3622,1386141,Спектакль «Удалой молодец – гордость Запада»,1
d9431827719562a2d7366323832e3622,1397740,Спектакль «Братья Карамазовы. Брат Иван»,1
d9431827719562a2d7366323832e3622,1407493,Спектакль «Стакан воды»,3
d9431827719562a2d7366323832e3622,1413977,Спектакль «Загадочное ночное убийство собаки»,1
d9431827719562a2d7366323832e3622,1414048,Спектакль «Живой»,1
d9431827719562a2d7366323832e3622,1444534,Спектакль «Обыкновенная история»,1
d9431827719562a2d7366323832e3622,1451596,Спектакль «Кабала святош»,1
d94435193d1a5c38f34f204f14a846c1,1140173,Выставка «Викинги. Путь на Восток»,1
d94435193d1a5c38f34f204f14a846c1,1249447,Выставка «История Москвы для детей и взрослых»,1
d94435193d1a5c38f34f204f14a846c1,1271526,Экспозиции Мультимедиа Арт Музея,1
d94435193d1a5c38f34f204f14a846c1,1282657,Выставка ко Дню знаний,1
d94435193d1a5c38f34f204f14a846c1,1298691,Основная экспозиция Исторического музея,1
d94435193d1a5c38f34f204f14a846c1,1384751,Экскурсия «Путеводитель по модерну в арбатских переулках»,1
d9555dc7cf7f94410c9c59d38d3b8785,148460,Спектакль «Портрет Дориана Грея»,1
d9555dc7cf7f94410c9c59d38d3b8785,419342,Спектакль «Метель»,1
d9555dc7cf7f94410c9c59d38d3b8785,933393,Спектакль «Ревизор»,1
d9555dc7cf7f94410c9c59d38d3b8785,1243908,Спектакль «Шинель»,1
d9555dc7cf7f94410c9c59d38d3b8785,1255437,Мастер-класс «Аниме акварелью»,1
d9555dc7cf7f94410c9c59d38d3b8785,1257188,Мастер-класс «Керамический домик-кашпо»,1
d9555dc7cf7f94410c9c59d38d3b8785,1271205,Мастер-класс «Для голоса»,1
d9555dc7cf7f94410c9c59d38d3b8785,1339228,Мастер-класс «Шоколадные конфеты своими руками»,1
d9555dc7cf7f94410c9c59d38d3b8785,1339305,Мастер-класс «Узнай аромат и сделай свой аромаамулет»,1
d9555dc7cf7f94410c9c59d38d3b8785,1354417,Балет «Дочь фараона»,1
d9555dc7cf7f94410c9c59d38d3b8785,1365254,Спектакль «Вальпургиева ночь»,1
d9555dc7cf7f94410c9c59d38d3b8785,1407247,Лингвистический практикум A window to the world,1
d9555dc7cf7f94410c9c59d38d3b8785,1430294,Концерт-закрытие XIII Международного виолончельного фестиваля Vivacello,2
d9571e6cd723bd336c322e79ee7a4f32,1220797,Мюзикл «Шахматы»,1
d95a2575ce0ae5f3673f8d86ecfcb235,16883,Спектакль «Пиковая дама»,1
d95a2575ce0ae5f3673f8d86ecfcb235,419342,Спектакль «Метель»,1
d95ca5c2e3eda199f49cba27eae8c028,431257,Спектакль «Вишневый сад»,1
d95ca5c2e3eda199f49cba27eae8c028,431350,Спектакль «Семейка Краузе»,1
d95ca5c2e3eda199f49cba27eae8c028,1270171,Спектакль «Чудаки»,5
d95ca5c2e3eda199f49cba27eae8c028,1335915,"Спектакль «Правда – хорошо, а счастье лучше»",1
d962e3d7522a32a0b33f4b9508844b3b,8894,Спектакль «Смерть Тарелкина»,1
d966fc07258df7f9a47d4e3175e83801,1262515,Выставка «Юрий Пименов»,3
d966fc07258df7f9a47d4e3175e83801,1428295,Экскурсия «Оттенки белого. Косторезное искусство Востока»,2
d9697e79fa9cfe041edf9098be5c1a5c,1243806,Опера «Искатели жемчуга»,3
d9697e79fa9cfe041edf9098be5c1a5c,1300378,Театрализованный концерт «Путеводитель по оркестру. Карнавал животных»,3
d9697e79fa9cfe041edf9098be5c1a5c,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
d9778de79d2319bc94627e9fb7a44f91,723092,Спектакль «Холодное сердце»,1
d9778de79d2319bc94627e9fb7a44f91,1055237,Спектакль «Любовь и чернила»,1
d9778de79d2319bc94627e9fb7a44f91,1243693,Спектакль «Вишневый сад»,1
d9778de79d2319bc94627e9fb7a44f91,1245359,Спектакль «Мастер и Маргарита»,1
d9778de79d2319bc94627e9fb7a44f91,1271175,Спектакль «Три товарища»,1
d9778de79d2319bc94627e9fb7a44f91,1304682,Экскурсия «Искусство Средних веков»,1
d9778de79d2319bc94627e9fb7a44f91,1304684,Экскурсия «Сокровища Трои и шедевры античного мира»,1
d9778de79d2319bc94627e9fb7a44f91,1304685,Экскурсия «Искусство Древнего Египта»,1
d9778de79d2319bc94627e9fb7a44f91,1342492,Спектакль «Сон в летнюю ночь»,1
d9778de79d2319bc94627e9fb7a44f91,1354417,Балет «Дочь фараона»,1
d97d71ce11602b6ce252ed456d4d99d7,1220797,Мюзикл «Шахматы»,1
d97d8138ba43618e3d9b04082884b3d5,1300654,Спектакль «Дневник Анны Франк. Белая роза»,2
d97e9270d79db3699c9d863b7e87cfa5,298202,Спектакль «Пигмалион»,1
d98380c6f7f01e98d8a089889c04d259,1317183,Мюзикл «Вий»,3
d98abaefd2fba6a02c0ff75e34c3f4bc,1220797,Мюзикл «Шахматы»,1
d99ae23af6a09bb7ed7542117c64fa75,1242851,"Спектакль «Здравствуйте, я ваша тетя!»",1
d99ae23af6a09bb7ed7542117c64fa75,1413882,Спектакль «Иллюзии»,1
d99ae23af6a09bb7ed7542117c64fa75,1413977,Спектакль «Загадочное ночное убийство собаки»,1
d9a221e4023ddb04864da034ba79ec95,1271602,"Экскурсия «Пушкин forever, или «...Будь заодно с гением!»",1
d9a221e4023ddb04864da034ba79ec95,1320284,Выставка «Сверхсовременный Данте. Иллюстрации художников разных стран 1983–2021»,1
d9a4922ce14f209b021cf89379e05c63,1315253,Аудиоэкскурсия по Покровскому собору,1
d9a55467472a69ca3a544624bcb2e68e,1304560,Спектакль «Прайм-тайм»,1
d9a6622129ed733953a96edca9743a45,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
d9a6622129ed733953a96edca9743a45,1321481,Экспозиция «Зоогеография»,1
d9a6622129ed733953a96edca9743a45,1372290,Лекция «А музы не шагают в ногу... Наталья Крандиевская»,1
d9a8e8b52fccd4dc021b704b20bfabed,888843,Выставка «Карадаг заповедный»,1
d9a8e8b52fccd4dc021b704b20bfabed,1231702,"Спектакль «Очень смешная комедия о том, как шоу пошло не так»",1
d9a8e8b52fccd4dc021b704b20bfabed,1295101,Интерактивная экскурсия «В тишине»,2
d9a8e8b52fccd4dc021b704b20bfabed,1304549,Спектакль «Преступление и наказание»,1
d9a95d68a22efe5dacd146a36c5de3d2,1304671,Экскурсия по выставке «Музы Монпарнаса»,2
d9a95d68a22efe5dacd146a36c5de3d2,1435251,Концерт к 90-летию Софии Губайдулиной,1
d9aa4d40c344ee736e54b6d2e7395d6b,1269690,Экспозиция «Архитектурно-парковый ансамбль музея-усадьбы «Кусково»,1
d9ac8cddc8b0419a545814215fccc5b1,37519,Спектакль «Похороните меня за плинтусом»,1
d9ac8cddc8b0419a545814215fccc5b1,444119,Спектакль «Вишнёвый сад»,2
d9ac8cddc8b0419a545814215fccc5b1,1258965,Балет «Спящая красавица»,1
d9ac8cddc8b0419a545814215fccc5b1,1269379,Программа «Посещение подводной лодки Б-396 «Новосибирский Комсомолец» и выставки «Величие и глубина»,1
d9ac8cddc8b0419a545814215fccc5b1,1321481,Экспозиция «Зоогеография»,2
d9bd77d4acf09bafd308d5d63f5a5f18,1245359,Спектакль «Мастер и Маргарита»,1
d9be1d3a8d29ffdf9b4f958f61ad62f2,1304560,Спектакль «Прайм-тайм»,2
d9bf87abc3a8aa5d01bbef9c238248ff,11830,Спектакль «Богема»,1
d9c35c30c8cfad73a9f20c83bc161c04,1249825,Экспозиции Большого дворца и Хлебного дома,1
d9c393cdf371da9150b90313c6729763,1275017,Спектакль «Калечина-Малечина»,7
d9c5ab33b224d4076c5a9928f5661a37,1300654,Спектакль «Дневник Анны Франк. Белая роза»,2
d9c69175ceec7dc3fcee5089a060ec1e,1220797,Мюзикл «Шахматы»,1
d9c69175ceec7dc3fcee5089a060ec1e,1300654,Спектакль «Дневник Анны Франк. Белая роза»,2
d9c8946e5a66ff6c0b1e4b0566f01a8e,1220797,Мюзикл «Шахматы»,1
d9cdec952036d7befbfec8bd5da8646a,1245030,Спектакль «Синяя птица»,1
d9d53b4fd6e4f1bb82642973abc4c618,1327042,Концертная программа «П.И. Чайковский. Щелкунчик»,1
d9d68502109478a30a2a802da7b18f2a,1420213,Концерт «Вечера органной музыки»,1
d9e36f3dd838b1cde301e3cd11bbb790,421137,Мюзикл «Первое свидание»,3
d9e36f3dd838b1cde301e3cd11bbb790,1225412,Мюзикл «День влюбленных»,2
d9e36f3dd838b1cde301e3cd11bbb790,1240739,Спектакль «Маскарад»,1
d9e36f3dd838b1cde301e3cd11bbb790,1269033,"Спектакль «Дороги, которые нас выбирают​»",1
d9e36f3dd838b1cde301e3cd11bbb790,1304566,Спектакль «Реверс»,1
d9e6a2fb0d73c8e82027b5adb69d6007,1300654,Спектакль «Дневник Анны Франк. Белая роза»,2
d9eeb376a2836d8dae27abc014ce4040,27664,Спектакль «Садко»,1
d9eeb376a2836d8dae27abc014ce4040,740838,Спектакль «Золушка»,1
d9eeb376a2836d8dae27abc014ce4040,1429032,Балет «Щелкунчик»,1
d9f21210fcb5719b6e44f2ed21a6cd17,11830,Спектакль «Богема»,3
d9f21210fcb5719b6e44f2ed21a6cd17,16883,Спектакль «Пиковая дама»,1
d9f21210fcb5719b6e44f2ed21a6cd17,933393,Спектакль «Ревизор»,1
d9f21210fcb5719b6e44f2ed21a6cd17,1270302,Спектакль «Странник»,2
d9f21210fcb5719b6e44f2ed21a6cd17,1271398,IX Международный фестиваль «Будущее джаза»,1
d9f21210fcb5719b6e44f2ed21a6cd17,1291828,Оперетта «Летучая мышь»,1
d9f21210fcb5719b6e44f2ed21a6cd17,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
d9f6e8144f96684249f4099d6d5755ce,11830,Спектакль «Богема»,2
d9f6e8144f96684249f4099d6d5755ce,476106,Выставка «Искусство ХХ века»,7
d9f6e8144f96684249f4099d6d5755ce,1243806,Опера «Искатели жемчуга»,1
d9f6e8144f96684249f4099d6d5755ce,1300654,Спектакль «Дневник Анны Франк. Белая роза»,9
d9f6e8144f96684249f4099d6d5755ce,1354417,Балет «Дочь фараона»,1
d9f726f04e7b748b9302bd8d45428608,1364509,Экскурсия «Посещение Ледяной пещеры»,1
d9fd09434d421449c50b3d2ff7771858,1240821,Спектакль «Бег»,1
da0816eaecff0ef74525fafc9676a216,752075,Спектакль «Горбачев»,1
da0816eaecff0ef74525fafc9676a216,1271175,Спектакль «Три товарища»,1
da0816eaecff0ef74525fafc9676a216,1304560,Спектакль «Прайм-тайм»,1
da0816eaecff0ef74525fafc9676a216,1342324,Спектакль «(Не)смешно»,1
da0816eaecff0ef74525fafc9676a216,1361804,Спектакль «Три сестры»,1
da0816eaecff0ef74525fafc9676a216,1414048,Спектакль «Живой»,1
da0915d153a22aef49a577502dcb0ae9,1239008,Спектакль «Телефон доверия»,1
da0915d153a22aef49a577502dcb0ae9,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
da0915d153a22aef49a577502dcb0ae9,1302504,Спектакль «Муж и жена снимут комнату​​»,1
da0c85ac31ec5c44d5648d751d5228ad,1354896,Спектакль «Свои люди – сочтемся»,1
da0cf7d82a61eac6cc3daec5255e0ec6,1409865,Выставка «Сайарсизм и cайарсисты»,2
da0f6e47d9f9839dc84145b2e4c2ef93,1245107,Спектакль «Ревизор»,4
da13c824f719fe249635fa44802a660e,421137,Мюзикл «Первое свидание»,2
da13c824f719fe249635fa44802a660e,1278112,Концерт органиста Адама Брейкела (США),1
da13c824f719fe249635fa44802a660e,1292502,Концерт органиста Алексея Шмитова,2
da17a5d20d1a059635a50cf4d06ddd7f,1271526,Экспозиции Мультимедиа Арт Музея,1
da183fd3aaabebd040f1e2a70802aa7d,1271526,Экспозиции Мультимедиа Арт Музея,1
da187be0d04f0ee0fb72707fd39d1633,9609,Спектакль «Утиная охота»,1
da275f4ec1e90c891263f07ea31e71a9,1192620,Выставка «Да живет иное во мне»,1
da2de8aafbba9cda92e97543bde6fc77,11830,Спектакль «Богема»,1
da2de8aafbba9cda92e97543bde6fc77,26485,Спектакль «Ночь перед Рождеством»,2
da2de8aafbba9cda92e97543bde6fc77,1280681,Программа «Новогоднее фламенко-шоу Селены Муньос»,1
da2de8aafbba9cda92e97543bde6fc77,1319624,Концерт Christmas gala,1
