,user_id,event_id,event_name,clicks_count
540785,dbabf8fe4094e8c7efbfaf386ed4f26b,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,2
540787,dbabf8fe4094e8c7efbfaf386ed4f26b,1406651,Посещение музейных объектов и выставок города Дербента,1
540790,dbabf8fe4094e8c7efbfaf386ed4f26b,1408925,Программа «Искусство народов Дагестана»,1
540917,dbb68a40d0e31bea63902f227901c14b,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,12
542244,dc3642fa0e4902bb993f7429ec08b2e7,1258433,Водевиль «Беда от нежного сердца»,3
542245,dc3642fa0e4902bb993f7429ec08b2e7,1334821,Планетарий в Историческом парке «Россия – моя история»,1
542246,dc3642fa0e4902bb993f7429ec08b2e7,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
542247,dc3642fa0e4902bb993f7429ec08b2e7,1406651,Посещение музейных объектов и выставок города Дербента,1
542248,dc3642fa0e4902bb993f7429ec08b2e7,1426563,Концерт «Музыка гор»,13
542541,dc52d2a805c3a4ee849108c71dd44175,1334821,Планетарий в Историческом парке «Россия – моя история»,8
542542,dc52d2a805c3a4ee849108c71dd44175,1335568,Выставка «Мой Дагестан»,3
542543,dc52d2a805c3a4ee849108c71dd44175,1359178,Спектакль «Не все коту масленица»,1
542754,dc680e3091d5034926374fe9893c2292,1258433,Водевиль «Беда от нежного сердца»,1
543209,dc986ad4ae2b5b074d98bedf65d6bc34,1399323,Выездная экскурсия в Гунибский краеведческий музей,3
543210,dc986ad4ae2b5b074d98bedf65d6bc34,1411614,Экскурсия по мемориально-историческому комплексу «Ахульго»,1
544386,dd1c03b973b3eca5166888d50157eb1b,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,2
544635,dd3b7e9b9dcdbd3d02d4370b75b8deb4,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,1
544736,dd49798647576b7fe668449615d046ad,1399333,Выездная экскурсия в комплекс «Ахульго»,1
545114,dd6d88ce4f47d1c6c6f8a3e848d3b11f,804609,Спектакль «Навруз»,1
545115,dd6d88ce4f47d1c6c6f8a3e848d3b11f,828736,Спектакль «Бременские музыканты»,1
545116,dd6d88ce4f47d1c6c6f8a3e848d3b11f,1126462,Спектакль «Волшебная лампа Аладдина»,1
545117,dd6d88ce4f47d1c6c6f8a3e848d3b11f,1278045,Спектакль «Тартюф»,7
545118,dd6d88ce4f47d1c6c6f8a3e848d3b11f,1334821,Планетарий в Историческом парке «Россия – моя история»,2
545310,dd7e3848071df697d56afc87c3432cb4,1258433,Водевиль «Беда от нежного сердца»,1
545822,ddbeeb1db404801d2b13ac25d904a453,1399323,Выездная экскурсия в Гунибский краеведческий музей,1
545823,ddbeeb1db404801d2b13ac25d904a453,1419747,Концерт-акция «За мир без наркотиков»,4
546569,de0b3b96a38935d7bda5e58e19c1e97b,803467,Спектакль «Женитьба Кодолава»,3
546626,de12d3e0516ecc53e1966049a8f314e2,1426563,Концерт «Музыка гор»,1
546921,de2e6c363e57ad7e0062edbd583df3b7,496503,Спектакль «Ты моя мама!»,3
546922,de2e6c363e57ad7e0062edbd583df3b7,803467,Спектакль «Женитьба Кодолава»,6
546923,de2e6c363e57ad7e0062edbd583df3b7,1419747,Концерт-акция «За мир без наркотиков»,2
546924,de2e6c363e57ad7e0062edbd583df3b7,1455576,Спектакль «Если сердце захочет»,2
546925,de2e6c363e57ad7e0062edbd583df3b7,1470162,Концерт ансамбля Ethno Band,1
547001,de38d85c3316fa6d07c752ff9cd2a433,187086,Спектакль «Проснись и пой»,1
548401,dec37d8c0bd2998ede76456ce0c706c5,1406651,Посещение музейных объектов и выставок города Дербента,1
548402,dec37d8c0bd2998ede76456ce0c706c5,1463356,Концерт «Наша любовь взаимна!»,1
548560,ded71a1f21f54ea09111561694506ea6,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,4
549863,df51752701c4ac72adcbdd6e7875a182,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
550245,df759818112533e4053ebebabfda2bd8,1356853,Экскурсия «Декоративно-прикладное искусство Дагестана»,2
550246,df759818112533e4053ebebabfda2bd8,1371909,Выставка «Родной язык – душа народа»,2
550247,df759818112533e4053ebebabfda2bd8,1371973,Экскурсия «Декабрист Марлинский в Дербенте»,1
550874,dfb9dffb4d7bf80c5f756aaddaa711fd,803467,Спектакль «Женитьба Кодолава»,1
551031,dfc849bbc11686f15adeb47e75b19ca5,1371973,Экскурсия «Декабрист Марлинский в Дербенте»,8
551119,dfd128413a7391d86743cdbfa2e8679a,1399323,Выездная экскурсия в Гунибский краеведческий музей,1
551120,dfd128413a7391d86743cdbfa2e8679a,1411614,Экскурсия по мемориально-историческому комплексу «Ахульго»,1
551335,dfe9dee9aa83901da2ba9bd4b76b2f83,1378885,Спектакль «Забавный случай»,1
552068,e031f38af9eaa0853bf3e3fcc0a2ad7f,1402763,Вечер камерной музыки,7
552309,e04c649895dea74cf6f9a668c7f5dc24,1399323,Выездная экскурсия в Гунибский краеведческий музей,1
552355,e0535a1f46724a88e225bb6b9d9e3f12,1258433,Водевиль «Беда от нежного сердца»,1
552356,e0535a1f46724a88e225bb6b9d9e3f12,1347856,Экскурсия «Дагестан. Из глубины веков»,2
552357,e0535a1f46724a88e225bb6b9d9e3f12,1361896,Выставка «Память»,1
552358,e0535a1f46724a88e225bb6b9d9e3f12,1378885,Спектакль «Забавный случай»,1
552359,e0535a1f46724a88e225bb6b9d9e3f12,1383278,Выставка «Дагестанское изобразительное искусство 1920–1930-х годов»,1
552399,e058940c53119b04c064d57dfaaea2b8,1406651,Посещение музейных объектов и выставок города Дербента,1
552400,e058940c53119b04c064d57dfaaea2b8,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,1
553167,e0a14673d0b82b3160c479bd9813a562,1426563,Концерт «Музыка гор»,3
553351,e0b45fae46b2d48ed659d163d8583382,1406651,Посещение музейных объектов и выставок города Дербента,1
553499,e0c402ca5789b05792ed4101e8a2e8ee,1258433,Водевиль «Беда от нежного сердца»,2
553500,e0c402ca5789b05792ed4101e8a2e8ee,1419747,Концерт-акция «За мир без наркотиков»,1
553932,e0f3dcc075630eb91800cabbb52cee77,1258433,Водевиль «Беда от нежного сердца»,1
553933,e0f3dcc075630eb91800cabbb52cee77,1419747,Концерт-акция «За мир без наркотиков»,2
554295,e116e75887925762d6db7ff1cbbf922f,1426563,Концерт «Музыка гор»,1
554776,e14e7d44a3e481b9f33e450998b7ac3c,828736,Спектакль «Бременские музыканты»,1
554777,e14e7d44a3e481b9f33e450998b7ac3c,1278045,Спектакль «Тартюф»,2
555394,e187633b4acafb4a3372c78f2cb90226,1406651,Посещение музейных объектов и выставок города Дербента,1
555807,e1a5f414bcf84c959a1d80c5f2efdc95,187086,Спектакль «Проснись и пой»,2
556059,e1bf31685dec81608179d60fad9ac564,1335568,Выставка «Мой Дагестан»,1
556060,e1bf31685dec81608179d60fad9ac564,1348463,Экскурсия в Музей истории рыбной промышленности Дагестана,1
556230,e1d421332db1583feffae66c7fc2ba83,1347856,Экскурсия «Дагестан. Из глубины веков»,1
556309,e1db499eb6d5d3850ae5ab72ca07c09f,1347856,Экскурсия «Дагестан. Из глубины веков»,1
556310,e1db499eb6d5d3850ae5ab72ca07c09f,1411614,Экскурсия по мемориально-историческому комплексу «Ахульго»,2
556311,e1db499eb6d5d3850ae5ab72ca07c09f,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,1
556707,e203f5befa0a331c84d443a5318274d2,803467,Спектакль «Женитьба Кодолава»,2
556708,e203f5befa0a331c84d443a5318274d2,1426563,Концерт «Музыка гор»,2
557118,e23090df919c5ee3fff04913590b6420,1375433,Экскурсия «Боевая слава»,1
557122,e2311db5331587e96e425ea21309a21d,201778,Спектакль «Номер 13»,1
557123,e2311db5331587e96e425ea21309a21d,1324138,Спектакль «Укрощение строптивой»,1
557124,e2311db5331587e96e425ea21309a21d,1363556,Спектакль «Домик на окраине»,1
557580,e25d1c5a785a2f864fdf4f12a86aa095,187086,Спектакль «Проснись и пой»,1
557581,e25d1c5a785a2f864fdf4f12a86aa095,1258433,Водевиль «Беда от нежного сердца»,1
557795,e26efae7eca0d1ec3f29f953d750e122,1258433,Водевиль «Беда от нежного сердца»,3
557858,e2769c83822f00efff5743825b8b4891,1399323,Выездная экскурсия в Гунибский краеведческий музей,4
557859,e2769c83822f00efff5743825b8b4891,1411432,Экскурсия в Гунибский краеведческий музей,1
558716,e2cb9ac660f960d60422b45f981d0584,1356077,Экскурсия «Культура и быт древнего Дербента»,1
558717,e2cb9ac660f960d60422b45f981d0584,1371909,Выставка «Родной язык – душа народа»,6
561764,e4030e919fad3888d9cf12b221df5c5e,1470162,Концерт ансамбля Ethno Band,2
562917,e47800a671d1f03c6e9b83fc4b7a22bf,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,3
563154,e4894a4ffbc28dae9d250561c84267fe,1399323,Выездная экскурсия в Гунибский краеведческий музей,3
563155,e4894a4ffbc28dae9d250561c84267fe,1411614,Экскурсия по мемориально-историческому комплексу «Ахульго»,1
563165,e48aef45939ed3a403ff082dc481dc88,119352,Спектакль «Выбирай»,1
563166,e48aef45939ed3a403ff082dc481dc88,1324138,Спектакль «Укрощение строптивой»,1
