,user_id,event_id,event_name,clicks_count
537264,da39ebba714963feed89ca31ae537349,918467,Спектакль «Дело»,2
537265,da39ebba714963feed89ca31ae537349,1008385,Спектакль «Перемирие»,1
537266,da39ebba714963feed89ca31ae537349,1248070,III Международная триеннале современной графики,1
537267,da39ebba714963feed89ca31ae537349,1252933,Спектакль «Мы идём смотреть Чапаева»,1
537268,da39f6ea55624a6bbe0140db34f0bb0c,737219,Спектакль «Иоланта»,1
537269,da39f6ea55624a6bbe0140db34f0bb0c,1240708,Балет «Спящая красавица»,1
537429,da49fc8938e0bdd73564773ba20d7299,1349950,Концерт «Японские игры в аниме»,2
537443,da4b5ce281c0d4e5879dfba00f5705fa,1241377,Балет «Лебединое озеро»,1
537506,da519889192cdff38272b6fc604c1681,1302186,Спектакль «Капитанская дочка»,1
537507,da519889192cdff38272b6fc604c1681,1360985,Спектакль «Луна над Буффало»,1
537508,da519889192cdff38272b6fc604c1681,1382754,Опера «Пиковая дама. Игра»,3
537582,da5befe943880d495a2879c7a07518fa,395040,Спектакль «Зулейха открывает глаза»,1
537583,da5befe943880d495a2879c7a07518fa,1241888,Балет «Дон Кихот»,2
537584,da5befe943880d495a2879c7a07518fa,1343899,Балет «Собор Парижской Богоматери»,2
537722,da6720305489513c0809f2612af55ec0,909326,Балет «Щелкунчик»,1
537726,da67d052f6a062de22fff4ad47e75290,1240708,Балет «Спящая красавица»,4
537727,da67d052f6a062de22fff4ad47e75290,1241620,Балет «Баядерка»,1
537728,da67d052f6a062de22fff4ad47e75290,1241888,Балет «Дон Кихот»,1
537729,da67d052f6a062de22fff4ad47e75290,1241918,Балет «Золушка»,1
537794,da6d05125cae6028c661024b2ac21433,808180,Оперетта «Веселая вдова»,8
537795,da6d05125cae6028c661024b2ac21433,1263042,Спектакль «Огни большого города»,3
537858,da74d0c7bb7d00cb79013ca5b0f5d47a,190992,Балет «Щелкунчик»,1
537859,da74d0c7bb7d00cb79013ca5b0f5d47a,909326,Балет «Щелкунчик»,2
538186,da9a2304bd8a0e994e1f5e4b327b558c,1343899,Балет «Собор Парижской Богоматери»,1
538332,daaa8e9b98f44c469541fa1e44e9479f,190992,Балет «Щелкунчик»,1
538502,dabba69487550a81e8dcd5c4d9dc263d,1296487,Спектакль «Люблюнемогу»,5
538600,dac65c6b719590bdf369bcc9a1d12f25,1302186,Спектакль «Капитанская дочка»,1
538649,dacfc2d227b1ac8edae8ac01f4116597,1248070,III Международная триеннале современной графики,2
538719,dad64e9f3653f57353c716830e54ec7b,1295584,Выставка «Русское искусство XVI–XX веков»,1
538750,dadb3c8cef0f825a453e58a6a5effc02,1240708,Балет «Спящая красавица»,6
538751,dadb3c8cef0f825a453e58a6a5effc02,1241876,Спектакль «Корсар»,1
538752,dadb3c8cef0f825a453e58a6a5effc02,1241888,Балет «Дон Кихот»,1
538753,dadb3c8cef0f825a453e58a6a5effc02,1241918,Балет «Золушка»,1
538754,dadb3c8cef0f825a453e58a6a5effc02,1382754,Опера «Пиковая дама. Игра»,1
538755,dadb3c8cef0f825a453e58a6a5effc02,1414324,Концерт «ABBA-мания»,1
538811,dae1d5f1160fe76c331a65bd6b3cef2f,1349950,Концерт «Японские игры в аниме»,8
538912,daf24081ea960561fcf7315e9e076009,1295584,Выставка «Русское искусство XVI–XX веков»,11
538914,daf276515c0ed1d9c8abe927cb08796e,1240708,Балет «Спящая красавица»,3
538984,dafb613f82e693b0ac90f0282e6470c6,1240642,Балет «Ромео и Джульетта»,1
539032,db0088205d058c29667c9b9ec6df150b,808180,Оперетта «Веселая вдова»,1
539067,db0667a4460c4e06c995d41f87b2ec71,1248070,III Международная триеннале современной графики,1
539069,db07720b65cbe87ba038e39877b2e146,34195,Опера «Кармен»,1
539070,db07720b65cbe87ba038e39877b2e146,264383,Опера «Севильский цирюльник»,1
539071,db07720b65cbe87ba038e39877b2e146,861088,Спектакль Cabaret («Кабаре»),1
539072,db07720b65cbe87ba038e39877b2e146,1240642,Балет «Ромео и Джульетта»,3
539073,db07720b65cbe87ba038e39877b2e146,1240708,Балет «Спящая красавица»,1
539074,db07720b65cbe87ba038e39877b2e146,1240784,Опера «Тоска»,1
539075,db07720b65cbe87ba038e39877b2e146,1241918,Балет «Золушка»,1
539076,db07720b65cbe87ba038e39877b2e146,1301077,Спектакль «Маяковский»,1
539077,db07720b65cbe87ba038e39877b2e146,1343899,Балет «Собор Парижской Богоматери»,1
539095,db094a4fc536b2cdef426d4b76a4bba6,190992,Балет «Щелкунчик»,1
539096,db094a4fc536b2cdef426d4b76a4bba6,909326,Балет «Щелкунчик»,1
539097,db094a4fc536b2cdef426d4b76a4bba6,1241425,Опера «Аида»,2
539429,db2c16c101c2f033392b85fcbd065387,1240642,Балет «Ромео и Джульетта»,3
539430,db2c16c101c2f033392b85fcbd065387,1240708,Балет «Спящая красавица»,2
539431,db2c16c101c2f033392b85fcbd065387,1241620,Балет «Баядерка»,1
539545,db3a320618cd0253e604d182ee69b122,176844,Опера «Турандот»,1
539546,db3a320618cd0253e604d182ee69b122,737219,Спектакль «Иоланта»,1
539786,db514576c5c780d250ded72243cca61d,1301077,Спектакль «Маяковский»,1
539970,db66741e6663329ddf2ad3d72b94d013,128066,Спектакль «Колобок»,1
540021,db683ae0118d6f09e0dc6121d083a9a5,190992,Балет «Щелкунчик»,2
540029,db68b7ee08371b6dbe8ea28187db3df1,1324994,Выставка «Галерея времени»,1
540048,db6b515aa7a8ccd22bdb5e4ae8473f6f,1241377,Балет «Лебединое озеро»,1
540124,db74ecc3c7b70b258d0589836e969f26,1302186,Спектакль «Капитанская дочка»,1
540138,db77537d6ef7b66e193e428d8106db05,22122,"Водевиль «Женские хитрости, или Как соблазнить мужчину»",1
540139,db77537d6ef7b66e193e428d8106db05,1294624,Спектакль «Мамочки»,2
540158,db783b3bc96752a9181f8c4e169b2b01,1248070,III Международная триеннале современной графики,1
540262,db8141c8d258e973c24eaf2b567b7974,909326,Балет «Щелкунчик»,1
540336,db88b7b5aeaa9bb676f79aa19b0e66d4,861088,Спектакль Cabaret («Кабаре»),1
540378,db8ae4fb06d35efc6ef5005d88678ef1,40499,Мюзикл «Дуброffский»,1
540420,db8ef2232328131f86c9bdff44c50e5d,1317826,Спектакль «Шутки в глухомани»,1
540651,dba1de349ef46353a9ab61db4b464e6e,958775,Спектакль «Тайм-аут»,1
540916,dbb643105c863d68f310c01840f4da6e,1357709,Спектакль «Дядя Ваня»,1
541032,dbbecf449ba800addb9d323156e64ec7,1296853,Спектакль «Сиротливый запад»,1
541033,dbbecf449ba800addb9d323156e64ec7,1317523,Спектакль «С любимыми не расставайтесь»,1
541034,dbbecf449ba800addb9d323156e64ec7,1318107,Спектакль «Зеленая зона»,1
541035,dbbecf449ba800addb9d323156e64ec7,1318558,Спектакль «Люди головы теряют»,1
541036,dbbecf449ba800addb9d323156e64ec7,1357709,Спектакль «Дядя Ваня»,1
541187,dbd1a2e097e7bddd175f83c97ca5b55c,1058385,Спектакль «Бесприданница»,1
541188,dbd1a2e097e7bddd175f83c97ca5b55c,1403798,Концерт «Средневековая рождественская фантазия»,1
541217,dbd48799c9a644152b12249ad862a829,1434010,Из Сибири с джазом,3
541375,dbe4570bb1c4a8141ab86ff47ce02e94,1241620,Балет «Баядерка»,1
541376,dbe4570bb1c4a8141ab86ff47ce02e94,1343899,Балет «Собор Парижской Богоматери»,1
541425,dbe872ba4520c1a59ee3e68782e4c206,909326,Балет «Щелкунчик»,1
541426,dbe872ba4520c1a59ee3e68782e4c206,1240708,Балет «Спящая красавица»,1
541427,dbe872ba4520c1a59ee3e68782e4c206,1241620,Балет «Баядерка»,1
541428,dbe872ba4520c1a59ee3e68782e4c206,1241876,Спектакль «Корсар»,1
541429,dbe872ba4520c1a59ee3e68782e4c206,1241918,Балет «Золушка»,1
541430,dbe872ba4520c1a59ee3e68782e4c206,1248070,III Международная триеннале современной графики,1
541431,dbe872ba4520c1a59ee3e68782e4c206,1349950,Концерт «Японские игры в аниме»,2
541458,dbec0f5238536be40787d9542412ed2a,1240708,Балет «Спящая красавица»,2
541478,dbedb950c3d520e3f7fa9f75aa64959c,252347,Мюзикл «Римские каникулы»,1
541479,dbedb950c3d520e3f7fa9f75aa64959c,757493,Спектакль «Кавердрама»,2
541480,dbedb950c3d520e3f7fa9f75aa64959c,757597,Спектакль «Квадратура круга»,1
541481,dbedb950c3d520e3f7fa9f75aa64959c,1318294,Спектакль «Вишневый сад»,1
541482,dbedb950c3d520e3f7fa9f75aa64959c,1318558,Спектакль «Люди головы теряют»,1
541483,dbedb950c3d520e3f7fa9f75aa64959c,1360921,Спектакль «Прощание в июне»,2
541484,dbedb950c3d520e3f7fa9f75aa64959c,1402961,Концерт «Органный»,1
541740,dc06101514dbc945f00bcb022c482b2b,1324994,Выставка «Галерея времени»,2
541773,dc09c1f02dfa20209b8be688c02da5e0,28340,Спектакль «Ревизор»,1
541793,dc0ce08390d527859fe17e09573a7385,1343899,Балет «Собор Парижской Богоматери»,1
541822,dc0f15655006ed900c9bbab6f3f9e925,1345901,Концерт Queen,1
541823,dc0f15655006ed900c9bbab6f3f9e925,1349850,"Концерт «We will folk you, или Рок с русским акцентом»",3
541824,dc0f15655006ed900c9bbab6f3f9e925,1360359,Спектакль «Сорочинская ярмарка»,5
541825,dc0f15655006ed900c9bbab6f3f9e925,1398822,Концерт «Новосибирский академический симфонический оркестр – 2»,1
541838,dc1175396fa539cb7f178e73bf2f0a83,1240708,Балет «Спящая красавица»,1
541839,dc1175396fa539cb7f178e73bf2f0a83,1296699,Спектакль «Недоразумение»,1
541840,dc1175396fa539cb7f178e73bf2f0a83,1302186,Спектакль «Капитанская дочка»,1
541841,dc1175396fa539cb7f178e73bf2f0a83,1318294,Спектакль «Вишневый сад»,1
541846,dc11947bd963aa1b88af2e8e316b2868,1343899,Балет «Собор Парижской Богоматери»,1
541889,dc15cd8453ddfa08acc400696808dcfa,62204,Спектакль «Чудные люди»,1
541890,dc15cd8453ddfa08acc400696808dcfa,1382754,Опера «Пиковая дама. Игра»,1
541903,dc17035898a58e4558871309c80fcdab,1254796,Спектакль «Достоевский»,1
541966,dc1c8b52427d7822638a414488327241,1058385,Спектакль «Бесприданница»,1
541967,dc1c8b52427d7822638a414488327241,1302186,Спектакль «Капитанская дочка»,1
541968,dc1c8b52427d7822638a414488327241,1360894,Спектакль «Шведская спичка»,1
541969,dc1c8b52427d7822638a414488327241,1407527,Спектакль «Юбилей сибирской балетной школы»,3
541973,dc1e391f12f2b2a0e863b2f1a9fcbc8e,190992,Балет «Щелкунчик»,2
542115,dc29de80713305d6e8725f0431b452b1,909326,Балет «Щелкунчик»,1
542118,dc2a2e6fd8c5442a7fa8a079160c9c1d,12621,Спектакль «Онегин»,1
542270,dc39074f5fffd93b6571776ee1519507,1413317,"Концерт «Felicita, или Рождество в Сан-Ремо»",4
542317,dc3df671289d9c686f3d1d7528fe49b7,1382754,Опера «Пиковая дама. Игра»,1
542393,dc446da50e59b3b131bf09d66f90db49,1296853,Спектакль «Сиротливый запад»,1
542394,dc446da50e59b3b131bf09d66f90db49,1324994,Выставка «Галерея времени»,4
542414,dc45319a3d3f54d0f6ac7fd0b9c4df70,1241377,Балет «Лебединое озеро»,1
542418,dc45d26a6fe2b29eeeedf9dcaab1b7c6,1240708,Балет «Спящая красавица»,1
542705,dc63f047f3347ceb8be955943212ad9a,1343899,Балет «Собор Парижской Богоматери»,1
542727,dc660124d84464a681cb63b73c48c900,1248277,Выставка «Айвазовскому вослед...»,2
542728,dc660124d84464a681cb63b73c48c900,1295584,Выставка «Русское искусство XVI–XX веков»,2
542729,dc6624d1f13f5b92d52d6c9317df49a6,1240853,Балет «Коппелия»,1
542730,dc6624d1f13f5b92d52d6c9317df49a6,1434010,Из Сибири с джазом,2
542784,dc6cf3ad8311008b8a8d4e22d9d2b879,1240708,Балет «Спящая красавица»,1
542785,dc6cf3ad8311008b8a8d4e22d9d2b879,1241888,Балет «Дон Кихот»,1
542903,dc7964d952e36d170aff115c32da3045,15323,Спектакль «Три сестры»,1
542904,dc7964d952e36d170aff115c32da3045,252347,Мюзикл «Римские каникулы»,1
542905,dc7964d952e36d170aff115c32da3045,375754,Спектакль «Мэри Поппинс»,1
542906,dc7964d952e36d170aff115c32da3045,558463,Спектакль «Любовь и голуби»,1
542907,dc7964d952e36d170aff115c32da3045,958775,Спектакль «Тайм-аут»,1
542908,dc7964d952e36d170aff115c32da3045,1241918,Балет «Золушка»,1
542909,dc7964d952e36d170aff115c32da3045,1252933,Спектакль «Мы идём смотреть Чапаева»,1
542910,dc7964d952e36d170aff115c32da3045,1263042,Спектакль «Огни большого города»,1
