,user_id,event_id,event_name,clicks_count
500696,cb38da5a18248ad734a5242523290596,1376263,Спектакль «Бал для Золушки»,1
500775,cb3fe3fac6396eed69a59b1713863f00,1256836,Спектакль «Горе от ума»,1
500776,cb3fe3fac6396eed69a59b1713863f00,1358734,Концерт «Мелодии новогодней ночи»,1
500777,cb3fe3fac6396eed69a59b1713863f00,1376048,Новогоднее шоу «Время для счастья»,1
500912,cb501a06f8cf68b9a2c6e9252bad5d4f,1249147,Спектакль «Собака на сене»,1
500913,cb501a06f8cf68b9a2c6e9252bad5d4f,1254492,Экспозиция музея «Домик Чехова»,2
500914,cb501a06f8cf68b9a2c6e9252bad5d4f,1256868,Спектакль «Вишневый сад»,1
500915,cb501a06f8cf68b9a2c6e9252bad5d4f,1256904,Спектакль «Цыган»,1
500916,cb501a06f8cf68b9a2c6e9252bad5d4f,1258063,Спектакль «Маскарад»,1
500917,cb501a06f8cf68b9a2c6e9252bad5d4f,1258070,Спектакль «Сталин. Часовщик»,1
500918,cb501a06f8cf68b9a2c6e9252bad5d4f,1258259,Спектакль «Нахлебник»,1
500919,cb501a06f8cf68b9a2c6e9252bad5d4f,1259007,Спектакль «Пигмалион»,1
500921,cb501a06f8cf68b9a2c6e9252bad5d4f,1259159,Спектакль «Женитьба»,1
500922,cb501a06f8cf68b9a2c6e9252bad5d4f,1264880,Спектакль «Ревизор»,1
500923,cb501a06f8cf68b9a2c6e9252bad5d4f,1313507,Спектакль «Зануда»,1
500924,cb501a06f8cf68b9a2c6e9252bad5d4f,1322900,Спектакль «Пиковая дама»,3
501150,cb668322f1e16903c25c145acb4a6f30,1412800,Спектакль «Это случилось до полуночи»,3
501238,cb6f1be6a0b8e72388977ed97665f1d2,1256336,Спектакль «Приличные девушки»,1
501239,cb6f1be6a0b8e72388977ed97665f1d2,1258030,Спектакль «Вышел ангел из тумана»,1
501240,cb6f1be6a0b8e72388977ed97665f1d2,1258259,Спектакль «Нахлебник»,1
501241,cb6f1be6a0b8e72388977ed97665f1d2,1259007,Спектакль «Пигмалион»,1
501242,cb6f1be6a0b8e72388977ed97665f1d2,1313349,Спектакль «Ребенок напрокат»,1
501243,cb6f1be6a0b8e72388977ed97665f1d2,1313576,Спектакль «Счастливый номер»,1
501244,cb6f1be6a0b8e72388977ed97665f1d2,1322900,Спектакль «Пиковая дама»,1
501245,cb6f1be6a0b8e72388977ed97665f1d2,1376263,Спектакль «Бал для Золушки»,1
501246,cb6f1be6a0b8e72388977ed97665f1d2,1412800,Спектакль «Это случилось до полуночи»,1
501298,cb734a4134191b78e941819293177a4c,1258503,Спектакль«Ночь перед Рождеством»,1
501300,cb734a4134191b78e941819293177a4c,1326237,"Концерт «Тухманов, Таривердиев»",1
501301,cb734a4134191b78e941819293177a4c,1358734,Концерт «Мелодии новогодней ночи»,1
501355,cb78dc9017fb216ec3bb7aae5869c79a,32915,Балет «Лебединое озеро»,1
501356,cb78dc9017fb216ec3bb7aae5869c79a,106633,Балет «Щелкунчик»,1
501357,cb78dc9017fb216ec3bb7aae5869c79a,166639,Балет «Ромео и Джульетта»,1
501358,cb78dc9017fb216ec3bb7aae5869c79a,443800,Спектакль «Болеро. Любовь и страсть»,1
501359,cb78dc9017fb216ec3bb7aae5869c79a,1327814,Концерт «Легенды балета. Майя Плисецкая»,1
501360,cb78dc9017fb216ec3bb7aae5869c79a,1358734,Концерт «Мелодии новогодней ночи»,1
501762,cba3d35965f528bb427ab6cfedf6af02,32915,Балет «Лебединое озеро»,2
501981,cbc45cd83c4f725f019ede204c9afb99,101340,Балет «Снегурочка»,1
501982,cbc45cd83c4f725f019ede204c9afb99,1358734,Концерт «Мелодии новогодней ночи»,3
502359,cbeffcb965ae6e6eac7bac77574ae5be,106633,Балет «Щелкунчик»,2
502712,cc1166706ca5d8f43bd126059d850ecf,1339689,Выставка «Цветозвуки»,2
502713,cc1166706ca5d8f43bd126059d850ecf,1462564,Выставка «Случайности»,1
502946,cc224bf9b6ab571b469edc2332ee5039,1249680,Концерт «Симфорок-3. The best»,2
502947,cc224bf9b6ab571b469edc2332ee5039,1324747,Концерт «Музыкальные хиты Голливуда»,1
502948,cc224bf9b6ab571b469edc2332ee5039,1358734,Концерт «Мелодии новогодней ночи»,1
503004,cc2774bcb1df224cb93e0179bbc9fd5b,1427405,Концерт «Новогодний симфо-рок»,1
503383,cc524462872892794df88fb5d7bea260,32915,Балет «Лебединое озеро»,1
503502,cc5bd2e7917b31537237a3738f0f7257,1249646,Оперетта «Сильва»,1
503534,cc611341d769f41bc8f465b08866a202,1257815,Спектакль «Три сестры»,2
503535,cc611341d769f41bc8f465b08866a202,1322900,Спектакль «Пиковая дама»,1
503602,cc682670a3863890f92390fb2cf58b84,1256336,Спектакль «Приличные девушки»,1
503603,cc682670a3863890f92390fb2cf58b84,1264880,Спектакль «Ревизор»,1
503604,cc682670a3863890f92390fb2cf58b84,1458897,Спектакль «Идиот»,4
503927,cc88ddefdc9eef27cc6cbe2335cf9e01,1254356,Спектакль «Небесный тихоход»,1
504303,ccb574557cb3b4d122b700088c08f21c,375468,Спектакль «Проделки Ханумы»,1
504404,ccbe58759f479bdbea9bc34b10e0f90a,1035617,Спектакль «Тихий Дон»,1
504438,ccc348d58ff383f1b574073f389e7e8c,806944,Экскурсии с оживлением картин в Таганрогском художественном музее,1
504439,ccc348d58ff383f1b574073f389e7e8c,1249819,Экскурсия «Петр I и город Черкасск»,1
504440,ccc348d58ff383f1b574073f389e7e8c,1256969,Спектакль «Пер Гюнт»,4
504441,ccc348d58ff383f1b574073f389e7e8c,1307265,Экскурсия «Атаманский дворец»,2
504442,ccc348d58ff383f1b574073f389e7e8c,1322900,Спектакль «Пиковая дама»,1
504443,ccc348d58ff383f1b574073f389e7e8c,1346750,Выставка «Во славу отечества»,1
504471,ccc6a265efe622891d7987af88013d9e,1249443,Спектакль «Примадонны»,2
504472,ccc6a265efe622891d7987af88013d9e,1322900,Спектакль «Пиковая дама»,1
504473,ccc6a265efe622891d7987af88013d9e,1371899,Спектакль «Почти рождественская история»,1
504559,cccdd960db1110921f2828a3a56134c3,1259007,Спектакль «Пигмалион»,1
504582,ccd4023e250f8730bb3fe7fa5f6398b1,1339689,Выставка «Цветозвуки»,1
504689,ccdde80f434b4186949f818cc04a9551,1258030,Спектакль «Вышел ангел из тумана»,1
504690,ccdde80f434b4186949f818cc04a9551,1258259,Спектакль «Нахлебник»,1
504691,ccdde80f434b4186949f818cc04a9551,1313576,Спектакль «Счастливый номер»,1
504692,ccdde80f434b4186949f818cc04a9551,1371899,Спектакль «Почти рождественская история»,1
504869,cced7ef102aaa0e5bd291101c63fb612,1400059,Концерт «Музыкальный салон. Вечер-портрет Игоря Харитонова»,2
504896,ccf12049f7c7f595928c1df97172db6f,1259131,Экспозиция Литературного музея А. П. Чехова,2
505101,cd06fb1ad8d098f69dd38ef287253354,1259096,Экспозиция Донского военно-исторического музея,1
505108,cd07a4592db608341467dc89e9d574c4,1256553,Выставка «Русское искусство XVII–XIX вв.»,2
505414,cd22100a16d4f64f96c379ecfd484224,1297891,Спектакль «Ханума»,1
505415,cd22100a16d4f64f96c379ecfd484224,1430271,Спектакль «Щелкунчик»,1
505471,cd2ba5b7155b7f49ee0b1b88d5217254,1331378,Экскурсия по выставке «Храм-реквием»,1
505487,cd2ca24668677595284089a6da8a2da7,1358734,Концерт «Мелодии новогодней ночи»,2
505561,cd3651d0f3a3fcc05b0c4c9fef57a572,1256553,Выставка «Русское искусство XVII–XIX вв.»,1
505614,cd3d890518411215dcd6d1c562bd12d7,107461,Опера «Евгений Онегин»,1
505615,cd3d890518411215dcd6d1c562bd12d7,1258030,Спектакль «Вышел ангел из тумана»,1
505616,cd3d890518411215dcd6d1c562bd12d7,1313576,Спектакль «Счастливый номер»,4
505621,cd3e4e47c2a29a470f0ef3bb6379fb6d,1249786,Рок-опера «Юнона и Авось»,1
505725,cd482dc90cb08b59333c9e105a424c8d,443800,Спектакль «Болеро. Любовь и страсть»,1
505726,cd482dc90cb08b59333c9e105a424c8d,1249675,Музыкальная комедия «Любовь и голуби»‎,2
505727,cd482dc90cb08b59333c9e105a424c8d,1358734,Концерт «Мелодии новогодней ночи»,1
505798,cd4de568c7dcb6b2f68dd155f9bfe85d,1249218,"Спектакль «Безумный день, или Женитьба Фигаро»",3
505799,cd4de568c7dcb6b2f68dd155f9bfe85d,1256402,Спектакль «Последний пылкий влюбленный»,1
505800,cd4de568c7dcb6b2f68dd155f9bfe85d,1257815,Спектакль «Три сестры»,13
505801,cd4de568c7dcb6b2f68dd155f9bfe85d,1259007,Спектакль «Пигмалион»,1
505802,cd4de568c7dcb6b2f68dd155f9bfe85d,1264880,Спектакль «Ревизор»,2
505803,cd4de568c7dcb6b2f68dd155f9bfe85d,1322900,Спектакль «Пиковая дама»,8
505825,cd509a58c6ea37baec728d297c031819,32915,Балет «Лебединое озеро»,1
505826,cd509a58c6ea37baec728d297c031819,37776,Балет «Спящая красавица»,1
505827,cd509a58c6ea37baec728d297c031819,106633,Балет «Щелкунчик»,1
505829,cd509a58c6ea37baec728d297c031819,166639,Балет «Ромео и Джульетта»,1
506119,cd6b0cc97505fa350f7d01d63c606069,1256836,Спектакль «Горе от ума»,1
506120,cd6b0cc97505fa350f7d01d63c606069,1258006,Спектакль «Люкс №13»,1
506121,cd6b0cc97505fa350f7d01d63c606069,1259159,Спектакль «Женитьба»,1
506122,cd6b0cc97505fa350f7d01d63c606069,1264880,Спектакль «Ревизор»,1
506716,cdb361f9cf8ece4262f171b8a7f7f8bf,1402589,Концерт «Мир джаза»,1
506717,cdb361f9cf8ece4262f171b8a7f7f8bf,1427405,Концерт «Новогодний симфо-рок»,1
506844,cdbbf2673c88f17e12c1054df05a1bf1,1417116,Ночь искусств в Ростовском областном музее краеведения,1
507034,cdcff7a32e57762c2784884f50aff825,1256836,Спектакль «Горе от ума»,1
507035,cdcff7a32e57762c2784884f50aff825,1256904,Спектакль «Цыган»,1
507036,cdcff7a32e57762c2784884f50aff825,1264880,Спектакль «Ревизор»,1
507037,cdcff7a32e57762c2784884f50aff825,1313576,Спектакль «Счастливый номер»,1
507038,cdcff7a32e57762c2784884f50aff825,1322900,Спектакль «Пиковая дама»,3
507133,cdd9281d3cf520df4e06becdd20dc24c,1372355,Выставка «Песни моря и цветов»,1
507200,cdde839d80df48770c0c00dc8a846e3b,1427405,Концерт «Новогодний симфо-рок»,2
507204,cddfa09a722d715197d1548e30f52fc3,1256918,Спектакль «Семейка Краузе»,3
507205,cddfa09a722d715197d1548e30f52fc3,1259096,Экспозиция Донского военно-исторического музея,1
507226,cde0d816f04912a19706f6bd750e123f,1035617,Спектакль «Тихий Дон»,1
507227,cde0d816f04912a19706f6bd750e123f,1257815,Спектакль «Три сестры»,1
507228,cde0d816f04912a19706f6bd750e123f,1322900,Спектакль «Пиковая дама»,1
507229,cde0d816f04912a19706f6bd750e123f,1406474,Спектакль «Зойкина квартира»,1
507303,cde97900098066e5fe214d16192da63d,1307265,Экскурсия «Атаманский дворец»,2
507304,cde97900098066e5fe214d16192da63d,1343760,Спектакль «Эти свободные бабочки»,1
507537,ce0195a57a808ff71484398eee175964,1258814,Спектакль «Безымянная звезда»,1
507545,ce036a9dbd6352dc012289fca7cbe205,106671,Опера «Пиковая дама»,5
507546,ce036a9dbd6352dc012289fca7cbe205,1322900,Спектакль «Пиковая дама»,4
507549,ce0447187c0527b7f922a2224e5e8ed7,1258393,Спектакль «Зойкина квартира»,1
507550,ce0447187c0527b7f922a2224e5e8ed7,1320379,Спектакль «Алиби»,1
507551,ce0447187c0527b7f922a2224e5e8ed7,1412800,Спектакль «Это случилось до полуночи»,1
507647,ce0d2bc42284cecd71f4959785fc91ef,1056629,Спектакль «Пять – двадцать пять»,1
507790,ce1e87adb4b1080af747cea56a90f494,379865,Спектакль «Ох уж эта Анна!»,1
507849,ce2421e552020cba17ccc08fc7c79cca,1412800,Спектакль «Это случилось до полуночи»,1
507882,ce27258f94bcd996a7c10d6f83dd142b,32915,Балет «Лебединое озеро»,1
507883,ce27258f94bcd996a7c10d6f83dd142b,101340,Балет «Снегурочка»,1
507884,ce27258f94bcd996a7c10d6f83dd142b,106633,Балет «Щелкунчик»,1
507885,ce27258f94bcd996a7c10d6f83dd142b,443800,Спектакль «Болеро. Любовь и страсть»,1
507886,ce27258f94bcd996a7c10d6f83dd142b,1035617,Спектакль «Тихий Дон»,1
507887,ce27258f94bcd996a7c10d6f83dd142b,1249218,"Спектакль «Безумный день, или Женитьба Фигаро»",1
507888,ce27258f94bcd996a7c10d6f83dd142b,1258814,Спектакль «Безымянная звезда»,1
507889,ce27258f94bcd996a7c10d6f83dd142b,1264880,Спектакль «Ревизор»,1
507890,ce27258f94bcd996a7c10d6f83dd142b,1327814,Концерт «Легенды балета. Майя Плисецкая»,1
