,user_id,event_id,event_name,clicks_count
608565,f72100c4017555bb0503d3b5262a9675,1358531,Мастер-класс «Арт-уроки в музее»,4
608600,f723c51a5ce73961350cb11ea53b1b0b,1372577,Урок «Война и мир»,1
608664,f72cf413f9a0d969d542b6f29f2437df,1319283,Спектакль «Последняя женщина Дон Жуана»,1
608736,f732f6954589997358db83c8fd653959,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
608834,f74130311c96592d7021dc3f60094f55,1423150,Выставка «Неизвестный Берлин. Май 1945 года»,1
608835,f74130311c96592d7021dc3f60094f55,1424691,Ночь искусств в Национальном музее Республики Татарстан,1
608895,f74685f6e1a01894276b8a969e2ead60,1366881,Балет «Лебединое озеро»,1
608932,f748c3fa7a51be3620d8b35c5cd4c713,1048271,Мастер-класс «Мозаичное плетение»,1
608933,f748c3fa7a51be3620d8b35c5cd4c713,1327174,Спектакль «Собачье сердце»,1
608934,f748c3fa7a51be3620d8b35c5cd4c713,1349875,Концерт «Вдохновенная молодость»,1
608935,f748c3fa7a51be3620d8b35c5cd4c713,1424691,Ночь искусств в Национальном музее Республики Татарстан,1
608936,f748c3fa7a51be3620d8b35c5cd4c713,1431956,Концерт Ильната Фархуллина,1
608937,f748f9b9da404db96b58f0546d77acc9,1023854,Спектакль «Дорога к счастью»,1
608972,f74ca28761ff59683d70ea4fbd45ac34,1423150,Выставка «Неизвестный Берлин. Май 1945 года»,1
608973,f74ca28761ff59683d70ea4fbd45ac34,1424691,Ночь искусств в Национальном музее Республики Татарстан,1
609048,f75578aec181aa76c0c7c51e391c4d0a,1323065,Спектакль «Жребий»,1
609049,f75578aec181aa76c0c7c51e391c4d0a,1333589,"Музейное занятие «Что носили, чем сражались»",1
609050,f75578aec181aa76c0c7c51e391c4d0a,1415833,"Спектакль «Там, за горизонтом»",2
609104,f7596a249367f1c4b8862e75d667f66f,1239980,Спектакль «Отчий дом»,1
609105,f7596a249367f1c4b8862e75d667f66f,1243745,Спектакль «Мэхэббэт ФМ»,2
609106,f7596a249367f1c4b8862e75d667f66f,1278244,Спектакль «Женюсь.tat»,2
609107,f7596a249367f1c4b8862e75d667f66f,1279001,Спектакль «Угасшие звезды»,1
609108,f7596a249367f1c4b8862e75d667f66f,1323065,Спектакль «Жребий»,1
609109,f7596a249367f1c4b8862e75d667f66f,1344032,Спектакль «Сваты»,1
609126,f75ae1d8db922d566b77dab18011c2cb,1340071,Концерт оркестра La Primavera,1
609127,f75ae1d8db922d566b77dab18011c2cb,1361925,Программа «Органный вечер»,1
609200,f761695dd1e987bee692ce887d7c7522,1278666,Спектакль «Пигмалион. Шоу»,1
609385,f772f335a9efb3651c0913539bffd460,1457667,Литературно-музыкальный вечер «Женщины в творчестве»,1
609406,f775d37a6051bf8343f982cc733469ab,1246448,"Спектакль «Пигмалион, или История одного пари»",1
609407,f775d37a6051bf8343f982cc733469ab,1292222,Концерт «Шедевры неоклассики. Музыка кино»,1
609493,f77ec19b3c5d5e4dae6c3e31043f8671,1387678,Квест «Железная дорога в Буинске»,3
609494,f77ec19b3c5d5e4dae6c3e31043f8671,1424192,"Вечер-реквием «Детство, опаленное войной»",1
609495,f77ec19b3c5d5e4dae6c3e31043f8671,1425820,Спектакль «Одинокая женщина с мужем»,1
609528,f78238fc4c14b83affb7d027925d7226,1301436,Квест «Дружба народов»,2
609529,f78238fc4c14b83affb7d027925d7226,1409904,Концерт «Мелодии осени»,1
609533,f782a05602c89e9b7a5d39f978864fd3,1467916,Выставка «Диалог религий и культур»,2
609550,f785bd5605c6ff41d822459bef401d06,1452830,Спектакль «Тень»,1
609571,f788418eceeb144639736f3fe51e467d,1249445,Балет «Спящая красавица»,1
609653,f78eaedb3713fc0ea64dfd3f3d5a2cd7,1305117,"Вечер, посвященный памяти Сары Садыковой",1
609654,f78eaedb3713fc0ea64dfd3f3d5a2cd7,1305176,Концерт «У нас с тобою одно сердце»,3
609655,f78eaedb3713fc0ea64dfd3f3d5a2cd7,1305548,Новогодняя интеллектуальная игра,1
609656,f78eaedb3713fc0ea64dfd3f3d5a2cd7,1335354,Спектакль «Виктория»,2
609657,f78eaedb3713fc0ea64dfd3f3d5a2cd7,1410045,Концерт «Единая семья»,2
609658,f78eaedb3713fc0ea64dfd3f3d5a2cd7,1410070,Концерт «Народные инструменты»,3
609659,f78eaedb3713fc0ea64dfd3f3d5a2cd7,1421373,Квест-игра «Знатоки родного края»,1
609666,f79005269566233d00e88baab05884ed,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
609667,f79005269566233d00e88baab05884ed,1358639,Спектакль «Анна Каренина»,1
609672,f7917bbee4de4be281e886a46e22ee08,811546,Спектакль «Повелитель мух»,1
609694,f792840f264dde61ae9933c5019670b4,51990,Спектакль «Свидетель обвинения»,5
609764,f79be54849585e4975a3df641460d63f,1313267,Экскурсия «История Буинского края»,1
609833,f7a3e622ffba0f6a32eab38889637958,1341492,Опера «Евгений Онегин»,2
609834,f7a3e622ffba0f6a32eab38889637958,1341639,Опера «Борис Годунов»,1
609835,f7a3e622ffba0f6a32eab38889637958,1370855,Концерт Christmas Jazz,1
609836,f7a3e622ffba0f6a32eab38889637958,1377760,"Концерт «Рояль, вокал и джаз»",1
609837,f7a3e622ffba0f6a32eab38889637958,1404495,Концерт «Только премьеры»,1
609838,f7a3e622ffba0f6a32eab38889637958,1405898,Опера «Пиковая дама»,3
609839,f7a3e622ffba0f6a32eab38889637958,1405961,Опера «Трубадур»,1
609843,f7a4a003e46ba89ca33788a67b09e13d,1249445,Балет «Спящая красавица»,1
609844,f7a4a003e46ba89ca33788a67b09e13d,1249921,Спектакль «Зима»,1
609933,f7ad665dbc377e8db1a8b1a81357bc1f,1181750,Тематическая экскурсия «Древняя история Татарстана»,1
609934,f7ad665dbc377e8db1a8b1a81357bc1f,1247483,Лекция «Любимые татарские сказки как отражение психологии народа»,1
609935,f7ad665dbc377e8db1a8b1a81357bc1f,1354898,Мастер-класс по коллективной каллиграфии,1
609983,f7b3eddd438ac6152b43a6a19450d4ec,1046271,Балет «Лебединое озеро»,1
609984,f7b3eddd438ac6152b43a6a19450d4ec,1405999,Оперетта «Летучая мышь»,1
610067,f7be71bbd68852190745463cbe660b19,1340846,Выставка «Свобода цвета»,1
610068,f7be71bbd68852190745463cbe660b19,1452830,Спектакль «Тень»,1
610100,f7c4cdc12cfcbcef10f79fcdc67a9760,1401409,Спектакль «Ревизор»,1
610181,f7ca12976bcc18991346eaff500d0a75,1423515,Концерт «Лайтовая пятница с поколением Next»,2
610330,f7dc7b2647b43cd4ca0cae209d605d24,1249445,Балет «Спящая красавица»,1
610349,f7dd99ec327f58b5c841aebabb82ec80,104629,Балет «Лебединое озеро»,1
610350,f7dd99ec327f58b5c841aebabb82ec80,1238621,Спектакль «Шэй-бу! Шай-бу!»,1
610351,f7dd99ec327f58b5c841aebabb82ec80,1243359,Экскурсия по выставке «Пять символов счастья»,1
610352,f7dd99ec327f58b5c841aebabb82ec80,1243728,Спектакль «Очарованный танцем»,1
610353,f7dd99ec327f58b5c841aebabb82ec80,1244753,Игра-квест «В поисках клада»,3
610354,f7dd99ec327f58b5c841aebabb82ec80,1246460,"Спектакль «Здравствуйте, я ваша тетя»",1
610355,f7dd99ec327f58b5c841aebabb82ec80,1246622,Спектакль «Nедоросль»,3
610356,f7dd99ec327f58b5c841aebabb82ec80,1246695,Спектакль «Лиса и виноград»,1
610357,f7dd99ec327f58b5c841aebabb82ec80,1246717,Спектакль «Женитьба Бальзаминова»,3
610358,f7dd99ec327f58b5c841aebabb82ec80,1247365,Спектакль «Нос»,3
610359,f7dd99ec327f58b5c841aebabb82ec80,1247371,Спектакль «Семья Романа»,1
610360,f7dd99ec327f58b5c841aebabb82ec80,1275203,Выставка «Пять символов счастья»,3
610361,f7dd99ec327f58b5c841aebabb82ec80,1341544,Опера «Аида»,2
610362,f7dd99ec327f58b5c841aebabb82ec80,1349100,Спектакль «Баба Шанель»,3
610363,f7dd99ec327f58b5c841aebabb82ec80,1393245,Аудиогид по Музею естественной истории Татарстана,2
610364,f7dd99ec327f58b5c841aebabb82ec80,1405898,Опера «Пиковая дама»,1
610365,f7dd99ec327f58b5c841aebabb82ec80,1405961,Опера «Трубадур»,1
610366,f7dd99ec327f58b5c841aebabb82ec80,1405999,Оперетта «Летучая мышь»,1
610409,f7e1d2b2a093e9cd41762e3e256e5ae6,104629,Балет «Лебединое озеро»,1
610410,f7e1d2b2a093e9cd41762e3e256e5ae6,1249445,Балет «Спящая красавица»,1
610411,f7e1d2b2a093e9cd41762e3e256e5ae6,1341492,Опера «Евгений Онегин»,1
610412,f7e1d2b2a093e9cd41762e3e256e5ae6,1341544,Опера «Аида»,1
610413,f7e1d2b2a093e9cd41762e3e256e5ae6,1341639,Опера «Борис Годунов»,2
610414,f7e1d2b2a093e9cd41762e3e256e5ae6,1345011,Гала-концерт фестиваля современного балета #StagePlatforma,2
610415,f7e1d2b2a093e9cd41762e3e256e5ae6,1405898,Опера «Пиковая дама»,1
610416,f7e1d2b2a093e9cd41762e3e256e5ae6,1405999,Оперетта «Летучая мышь»,1
610503,f7e97235a4f1e7f7edd9e5db1506b97b,1249921,Спектакль «Зима»,2
610612,f7f0c86521c8ac475425ea6340b22228,1048271,Мастер-класс «Мозаичное плетение»,3
610613,f7f0c86521c8ac475425ea6340b22228,1243359,Экскурсия по выставке «Пять символов счастья»,1
610614,f7f0c86521c8ac475425ea6340b22228,1244753,Игра-квест «В поисках клада»,1
610615,f7f0c86521c8ac475425ea6340b22228,1245792,Концерт «Осенний перепляс»,4
610616,f7f0c86521c8ac475425ea6340b22228,1268214,Концерт «Волшебный рог Аркадия Шилклопера»,1
610617,f7f0c86521c8ac475425ea6340b22228,1284160,Спектакль «Морозко»,1
610618,f7f0c86521c8ac475425ea6340b22228,1339662,Концерт «Шурале-80»,2
610619,f7f0c86521c8ac475425ea6340b22228,1340071,Концерт оркестра La Primavera,2
610620,f7f0c86521c8ac475425ea6340b22228,1348977,Программа «Быт и традиции татарского народа»,2
610621,f7f0c86521c8ac475425ea6340b22228,1349485,Выставка «Старая добрая ступа»,1
610622,f7f0c86521c8ac475425ea6340b22228,1441358,Мастер-класс по танцам в стиле латино,1
610623,f7f0c86521c8ac475425ea6340b22228,1441362,Мастер-класс «Декор из джута»,2
610625,f7f104dda4da6ff348e0d5e03a45703e,1226800,Спектакль «На заре»,3
610703,f7f9c03177d314d881d8fe86086c788f,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",2
610704,f7f9c03177d314d881d8fe86086c788f,1259646,Спектакль «Горько»,1
610809,f8036cbdcc5465e2510df2e00ade626f,1314003,Спектакль «Собачье сердце»,1
610810,f8036cbdcc5465e2510df2e00ade626f,1327174,Спектакль «Собачье сердце»,6
610811,f8036cbdcc5465e2510df2e00ade626f,1401409,Спектакль «Ревизор»,2
610812,f8036cbdcc5465e2510df2e00ade626f,1429300,Мастер-класс «Море. Рисование эпоксидной смолой»,1
610837,f806d711ed56a226cfeebb4057c94324,1246858,Спектакль «Пиковая дама»,1
610838,f806d711ed56a226cfeebb4057c94324,1249445,Балет «Спящая красавица»,1
610870,f809533c5872a9993bb42b159c0af1a5,1181750,Тематическая экскурсия «Древняя история Татарстана»,1
610966,f817f5f7c14ecde5bf15a0b872404957,1034047,Спектакль «Темный лес»,2
611028,f81dbcf7af5b0c580943aa9f2ae5a904,1048271,Мастер-класс «Мозаичное плетение»,1
611029,f81dbcf7af5b0c580943aa9f2ae5a904,1354898,Мастер-класс по коллективной каллиграфии,1
611030,f81dbcf7af5b0c580943aa9f2ae5a904,1434721,Мастер-класс «Роспись по стеклу»,2
611034,f81ea47eb445628eacb3afcc4391cfcf,1399693,Музейный урок «Люди – это чудо света»,4
611055,f81fdd8e27a24fe29b520e36efae2005,117839,Спектакль «Хотелось увидеть...»,1
611056,f81fdd8e27a24fe29b520e36efae2005,689985,Спектакль «Лестница любви»,1
611057,f81fdd8e27a24fe29b520e36efae2005,712385,Спектакль «Сон»,1
611058,f81fdd8e27a24fe29b520e36efae2005,999386,"Спектакль «Любишь, не любишь...»",1
611059,f81fdd8e27a24fe29b520e36efae2005,1240107,Спектакль «Волжская»,1
611060,f81fdd8e27a24fe29b520e36efae2005,1240159,Спектакль «...Отосланные письма»,1
611061,f81fdd8e27a24fe29b520e36efae2005,1258701,Спектакль «Ты моя единственная»,3
611062,f81fdd8e27a24fe29b520e36efae2005,1266399,Спектакль «И это жизнь?»,4
